Id,SalePrice
2735,123422.71959695895
2736,139563.82815416553
2737,113515.31361128879
2738,168454.69075248926
2739,163963.53162766155
2740,147811.52757858858
2741,134824.88195816334
2742,165606.70878034295
2743,132788.11069595348
2744,151905.81963518937
2745,147761.68578983098
2746,124916.07606633357
2747,159184.15655623097
2748,131545.9001313122
2749,115071.85651018075
2750,117046.71863895212
2751,113480.80282332492
2752,226361.28024260234
2753,167645.78625232773
2754,216716.58383549657
2755,149943.70468417974
2756,68383.53942002286
2757,65667.34940838581
2758,67119.98869293719
2759,141424.9653176712
2760,123357.10216547153
2761,144086.36355820275
2762,153640.91409012745
2763,193557.81997241057
2764,172294.86273562
2765,239924.16317300033
2766,113117.37198269228
2767,76376.6726870134
2768,133047.5036814562
2769,126136.56205877173
2770,169938.60630959366
2771,109496.60806505056
2772,104359.7663012878
2773,157524.5060653307
2774,136386.1912240961
2775,120607.87479500636
2776,152974.16910611023
2777,160913.52891332703
2778,123362.69020452979
2779,124759.45928560686
2780,119313.39143668418
2781,90350.18199595204
2782,84797.68808980845
2783,66759.44349729712
2784,124925.83333611116
2785,130673.39498412446
2786,30477.592073983047
2787,128090.36202584323
2788,53851.01708668703
2789,205166.2182164865
2790,83579.78516855487
2791,127665.2247565207
2792,49378.16682472499
2793,163853.70728494693
2794,67149.47994218906
2795,118656.67100219266
2796,87025.6453296789
2797,214034.72883102996
2798,101786.42556713591
2799,117641.82583914627
2800,69297.12594559113
2801,120604.58828300494
2802,125916.73657974182
2803,204494.1250434285
2804,145315.7696370664
2805,96919.78199015092
2806,93309.06468323548
2807,176498.98662469536
2808,139476.5439039045
2809,130391.53659485443
2810,124089.78361987323
2811,160812.70919064013
2812,163293.3934698801
2813,201436.32967598084
2814,200499.5870320846
2815,93404.55191554758
2816,218610.54690265702
2817,130768.94548203284
2818,125053.93883545394
2819,181151.8874305652
2820,126088.06805075798
2821,106526.04170421208
2822,184397.5946155393
2823,257685.2254935091
2824,163060.76638684398
2825,158045.35878434405
2826,130818.80043754238
2827,152715.88974998333
2828,222859.618832652
2829,221158.40309577552
2830,245434.64982268028
2831,205003.196402648
2832,224237.81656359276
2833,256975.57723709638
2834,221972.9690070264
2835,229068.5329086152
2836,206977.08080236847
2837,172246.7194128076
2838,157565.72256656317
2839,177776.20014934684
2840,210687.59033540753
2841,209810.0133239734
2842,214776.9444058626
2843,150652.4632467064
2844,182760.1655407243
2845,115303.35562385106
2846,212012.04164347728
2847,192605.53663401701
2848,227651.74764012406
2849,219395.76192796486
2850,262642.7595989404
2851,225784.0190862536
2852,233371.78607762977
2853,221109.80172304856
2854,162648.81737869582
2855,214354.3314509131
2856,214998.8532178637
2857,206836.72490689624
2858,210521.70784239075
2859,113865.02592458902
2860,121997.65632635681
2861,132392.69495300716
2862,213990.15888448711
2863,137968.6928392311
2864,242247.13367775292
2865,175488.7943048468
2866,212408.99234991195
2867,78967.30903262296
2868,135658.02427483257
2869,113608.51757424627
2870,134648.8366708525
2871,83571.79501991975
2872,15608.477987252641
2873,97727.47129601613
2874,121393.52615300589
2875,135003.56609889725
2876,160846.42038742104
2877,127468.1407106875
2878,153051.79829542316
2879,117261.53250217717
2880,111779.48388515669
2881,135480.92325096275
2882,135311.88352568937
2883,173332.80863364763
2884,196773.80194723723
2885,164020.09252122045
2886,165549.3526962651
2887,103540.86965434137
2888,139895.45411733165
2889,45115.55553113343
2890,60586.78170063137
2891,150293.27465146547
2892,34516.75819481257
2893,105898.46463021915
2894,33164.3897864325
2895,249682.87622636068
2896,243401.91745128273
2897,193906.56111453357
2898,202620.6472398236
2899,235355.33825847274
2900,165826.29647488333
2901,184476.66400983837
2902,191086.34960034536
2903,278811.0959130591
2904,292478.48587831575
2905,60376.68919299776
2906,234868.17706912896
2907,124199.27054889128
2908,124118.5286770598
2909,191769.6788889896
2910,64543.88571117516
2911,96854.61170914606
2912,148131.52610933245
2913,96114.26139754988
2914,80926.30269139493
2915,80926.30269139493
2916,97725.47930549341
2917,157971.42127859243
2918,120009.52195529267
2919,233997.9590323416
